0.395507 0.730932 -96.7695 -23.8716 -94.7705 -23.8517 
0.395502 0.730972 -96.7671 -23.8812 -94.768 -23.8583 
0.395497 0.731011 -96.7646 -23.8909 -94.7655 -23.865 
0.395492 0.731051 -96.7622 -23.9006 -94.763 -23.8716 
0.395487 0.73109 -96.7597 -23.9102 -94.7605 -23.8783 
0.395482 0.73113 -96.7572 -23.9199 -94.7581 -23.885 
0.395477 0.731169 -96.7548 -23.9295 -94.7556 -23.8916 
0.395472 0.731209 -96.7523 -23.9392 -94.7531 -23.8983 
0.395467 0.731248 -96.7499 -23.9489 -94.7507 -23.905 
0.395462 0.731288 -96.7474 -23.9585 -94.7482 -23.9116 
0.395457 0.731327 -96.745 -23.9682 -94.7458 -23.9183 
0.395452 0.731367 -96.7425 -23.9778 -94.7433 -23.9249 
0.395447 0.731406 -96.74 -23.9875 -94.7409 -23.9316 
0.395443 0.731446 -96.7376 -23.9972 -94.7384 -23.9383 
0.395438 0.731485 -96.7351 -24.0068 -94.736 -23.9449 
0.395433 0.731525 -96.7326 -24.0165 -94.7335 -23.9516 
0.395428 0.731564 -96.7302 -24.0261 -94.7311 -23.9582 
0.395423 0.731604 -96.7277 -24.0358 -94.7287 -23.9649 
0.395418 0.731643 -96.7252 -24.0455 -94.7263 -23.9716 
0.395413 0.731683 -96.7228 -24.0551 -94.7238 -23.9782 
0.395408 0.731723 -96.7203 -24.0648 -94.7214 -23.9849 
0.395403 0.731762 -96.7178 -24.0744 -94.719 -23.9915 
0.395398 0.731802 -96.7154 -24.0841 -94.7166 -23.9982 
0.395393 0.731841 -96.7129 -24.0937 -94.7142 -24.0049 
0.395388 0.731881 -96.7104 -24.1034 -94.7118 -24.0115 
0.395383 0.73192 -96.7079 -24.1131 -94.7094 -24.0182 
0.395378 0.73196 -96.7055 -24.1227 -94.707 -24.0248 
0.395373 0.731999 -96.703 -24.1324 -94.7046 -24.0315 
0.395368 0.732039 -96.7005 -24.142 -94.7022 -24.0382 
0.395363 0.732078 -96.698 -24.1517 -94.6999 -24.0448 
0.395358 0.732118 -96.6955 -24.1613 -94.6975 -24.0515 
0.395353 0.732157 -96.6931 -24.171 -94.6951 -24.0581 
0.395348 0.732197 -96.6906 -24.1806 -94.6927 -24.0648 
0.395343 0.732236 -96.6881 -24.1903 -94.6904 -24.0715 
0.395338 0.732276 -96.6856 -24.2 -94.688 -24.0781 
0.395333 0.732315 -96.6831 -24.2096 -94.6857 -24.0848 
0.395328 0.732355 -96.6806 -24.2193 -94.6833 -24.0914 
0.395323 0.732394 -96.6782 -24.2289 -94.681 -24.0981 
0.395318 0.732434 -96.6757 -24.2386 -94.6786 -24.1048 
0.395313 0.732473 -96.6732 -24.2482 -94.6763 -24.1114 
0.395308 0.732513 -96.6707 -24.2579 -94.6739 -24.1181 
0.395303 0.732552 -96.6682 -24.2675 -94.6716 -24.1247 
0.395298 0.732592 -96.6657 -24.2772 -94.6693 -24.1314 
0.395293 0.732631 -96.6632 -24.2868 -94.667 -24.1381 
0.395288 0.732671 -96.6607 -24.2965 -94.6646 -24.1447 
0.395283 0.73271 -96.6582 -24.3061 -94.6623 -24.1514 
0.395278 0.73275 -96.6557 -24.3158 -94.66 -24.158 
0.395273 0.732789 -96.6532 -24.3254 -94.6577 -24.1647 
0.395268 0.732829 -96.6507 -24.3351 -94.6554 -24.1714 
0.395263 0.732868 -96.6482 -24.3447 -94.6531 -24.178 
0.395258 0.732908 -96.6457 -24.3544 -94.6508 -24.1847 
0.395253 0.732947 -96.6432 -24.364 -94.6485 -24.1913 
0.395248 0.732987 -96.6407 -24.3737 -94.6462 -24.198 
0.395243 0.733026 -96.6382 -24.3833 -94.6439 -24.2047 
0.395238 0.733066 -96.6357 -24.393 -94.6417 -24.2113 
0.395233 0.733105 -96.6332 -24.4026 -94.6394 -24.218 
0.395228 0.733145 -96.6307 -24.4123 -94.6371 -24.2246 
0.395223 0.733184 -96.6282 -24.4219 -94.6348 -24.2313 
0.395218 0.733224 -96.6257 -24.4316 -94.6326 -24.238 
0.395213 0.733263 -96.6232 -24.4412 -94.6303 -24.2446 
0.395208 0.733303 -96.6207 -24.4509 -94.6281 -24.2513 
0.395203 0.733342 -96.6182 -24.4605 -94.6258 -24.258 
0.395198 0.733382 -96.6157 -24.4702 -94.6236 -24.2646 
0.395193 0.733421 -96.6132 -24.4798 -94.6213 -24.2713 
0.395187 0.733461 -96.6106 -24.4895 -94.6191 -24.278 
0.395182 0.7335 -96.6081 -24.4991 -94.6168 -24.2846 
0.395177 0.73354 -96.6056 -24.5088 -94.6146 -24.2913 
0.395172 0.733579 -96.6031 -24.5184 -94.6124 -24.2979 
0.395167 0.733619 -96.6006 -24.5281 -94.6102 -24.3046 
0.395162 0.733658 -96.5981 -24.5377 -94.6079 -24.3113 
0.395157 0.733697 -96.5955 -24.5474 -94.6057 -24.3179 
0.395152 0.733737 -96.593 -24.557 -94.6035 -24.3246 
0.395147 0.733776 -96.5905 -24.5666 -94.6013 -24.3313 
0.395142 0.733816 -96.588 -24.5763 -94.5991 -24.3379 
0.395137 0.733855 -96.5855 -24.5859 -94.5969 -24.3446 
0.395132 0.733895 -96.5829 -24.5956 -94.5947 -24.3513 
0.395127 0.733934 -96.5804 -24.6052 -94.5925 -24.3579 
0.395122 0.733974 -96.5779 -24.6149 -94.5903 -24.3646 
0.395117 0.734013 -96.5754 -24.6245 -94.5881 -24.3713 
0.395112 0.734053 -96.5728 -24.6341 -94.5859 -24.3779 
0.395106 0.734092 -96.5703 -24.6438 -94.5838 -24.3846 
0.395101 0.734132 -96.5678 -24.6534 -94.5816 -24.3913 
0.395096 0.734171 -96.5652 -24.6631 -94.5794 -24.398 
0.395091 0.734211 -96.5627 -24.6727 -94.5773 -24.4046 
0.395086 0.73425 -96.5602 -24.6824 -94.5751 -24.4113 
0.395081 0.73429 -96.5576 -24.692 -94.5729 -24.418 
0.395076 0.734329 -96.5551 -24.7016 -94.5708 -24.4246 
0.395071 0.734369 -96.5526 -24.7113 -94.5686 -24.4313 
0.395066 0.734408 -96.55 -24.7209 -94.5665 -24.438 
0.395061 0.734448 -96.5475 -24.7306 -94.5643 -24.4447 
0.395056 0.734487 -96.5449 -24.7402 -94.5622 -24.4513 
0.39505 0.734527 -96.5424 -24.7498 -94.5601 -24.458 
0.395045 0.734566 -96.5399 -24.7595 -94.5579 -24.4647 
0.39504 0.734606 -96.5373 -24.7691 -94.5558 -24.4714 
0.395035 0.734645 -96.5348 -24.7788 -94.5537 -24.478 
0.39503 0.734685 -96.5322 -24.7884 -94.5516 -24.4847 
0.395025 0.734724 -96.5297 -24.798 -94.5495 -24.4914 
0.39502 0.734763 -96.5271 -24.8077 -94.5474 -24.4981 
0.395015 0.734803 -96.5246 -24.8173 -94.5452 -24.5047 
0.39501 0.734842 -96.522 -24.827 -94.5431 -24.5114 
0.395004 0.734882 -96.5195 -24.8366 -94.541 -24.5181 
0.394999 0.734921 -96.5169 -24.8462 -94.539 -24.5248 
0.394994 0.734961 -96.5144 -24.8559 -94.5369 -24.5314 
0.394989 0.735 -96.5118 -24.8655 -94.5348 -24.5381 
0.394984 0.73504 -96.5093 -24.8751 -94.5327 -24.5448 
0.394979 0.735079 -96.5067 -24.8848 -94.5306 -24.5515 
0.394974 0.735119 -96.5042 -24.8944 -94.5285 -24.5582 
0.394969 0.735158 -96.5016 -24.9041 -94.5265 -24.5648 
0.394963 0.735198 -96.4991 -24.9137 -94.5244 -24.5715 
0.394958 0.735237 -96.4965 -24.9233 -94.5223 -24.5782 
0.394953 0.735277 -96.494 -24.933 -94.5203 -24.5849 
0.394948 0.735316 -96.4914 -24.9426 -94.5182 -24.5916 
0.394943 0.735356 -96.4888 -24.9522 -94.5162 -24.5983 
0.394938 0.735395 -96.4863 -24.9619 -94.5141 -24.605 
0.394933 0.735434 -96.4837 -24.9715 -94.5121 -24.6116 
0.394927 0.735474 -96.4811 -24.9811 -94.51 -24.6183 
0.394922 0.735513 -96.4786 -24.9908 -94.508 -24.625 
0.394917 0.735553 -96.476 -25.0004 -94.506 -24.6317 
0.394912 0.735592 -96.4734 -25.01 -94.5039 -24.6384 
0.394907 0.735632 -96.4709 -25.0197 -94.5019 -24.6451 
0.394902 0.735671 -96.4683 -25.0293 -94.4999 -24.6518 
0.394896 0.735711 -96.4657 -25.0389 -94.4979 -24.6585 
0.394891 0.73575 -96.4632 -25.0486 -94.4959 -24.6651 
0.394886 0.73579 -96.4606 -25.0582 -94.4939 -24.6718 
0.394881 0.735829 -96.458 -25.0678 -94.4918 -24.6785 
0.394876 0.735869 -96.4555 -25.0775 -94.4898 -24.6852 
0.394871 0.735908 -96.4529 -25.0871 -94.4879 -24.6919 
0.394865 0.735947 -96.4503 -25.0967 -94.4859 -24.6986 
0.39486 0.735987 -96.4477 -25.1063 -94.4839 -24.7053 
0.394855 0.736026 -96.4451 -25.116 -94.4819 -24.712 
0.39485 0.736066 -96.4426 -25.1256 -94.4799 -24.7187 
0.394845 0.736105 -96.44 -25.1352 -94.4779 -24.7254 
0.39484 0.736145 -96.4374 -25.1449 -94.4759 -24.7321 
0.394834 0.736184 -96.4348 -25.1545 -94.474 -24.7388 
0.394829 0.736224 -96.4322 -25.1641 -94.472 -24.7455 
0.394824 0.736263 -96.4297 -25.1738 -94.47 -24.7522 
0.394819 0.736303 -96.4271 -25.1834 -94.4681 -24.7589 
0.394814 0.736342 -96.4245 -25.193 -94.4661 -24.7656 
0.394808 0.736381 -96.4219 -25.2026 -94.4642 -24.7723 
0.394803 0.736421 -96.4193 -25.2123 -94.4622 -24.779 
0.394798 0.73646 -96.4167 -25.2219 -94.4603 -24.7857 
0.394793 0.7365 -96.4141 -25.2315 -94.4584 -24.7924 
0.394788 0.736539 -96.4115 -25.2411 -94.4564 -24.7991 
0.394782 0.736579 -96.409 -25.2508 -94.4545 -24.8058 
0.394777 0.736618 -96.4064 -25.2604 -94.4526 -24.8125 
0.394772 0.736658 -96.4038 -25.27 -94.4506 -24.8193 
0.394767 0.736697 -96.4012 -25.2797 -94.4487 -24.826 
0.394762 0.736736 -96.3986 -25.2893 -94.4468 -24.8327 
0.394756 0.736776 -96.396 -25.2989 -94.4449 -24.8394 
0.394751 0.736815 -96.3934 -25.3085 -94.443 -24.8461 
0.394746 0.736855 -96.3908 -25.3182 -94.4411 -24.8528 
0.394741 0.736894 -96.3882 -25.3278 -94.4392 -24.8595 
0.394736 0.736934 -96.3856 -25.3374 -94.4373 -24.8662 
0.39473 0.736973 -96.383 -25.347 -94.4354 -24.873 
0.394725 0.737013 -96.3804 -25.3566 -94.4335 -24.8797 
0.39472 0.737052 -96.3778 -25.3663 -94.4316 -24.8864 
0.394715 0.737092 -96.3752 -25.3759 -94.4297 -24.8931 
0.394709 0.737131 -96.3726 -25.3855 -94.4278 -24.8998 
0.394704 0.73717 -96.37 -25.3951 -94.426 -24.9065 
0.394699 0.73721 -96.3674 -25.4048 -94.4241 -24.9133 
0.394694 0.737249 -96.3648 -25.4144 -94.4222 -24.92 
0.394688 0.737289 -96.3621 -25.424 -94.4204 -24.9267 
0.394683 0.737328 -96.3595 -25.4336 -94.4185 -24.9334 
0.394678 0.737368 -96.3569 -25.4432 -94.4167 -24.9402 
0.394673 0.737407 -96.3543 -25.4529 -94.4148 -24.9469 
0.394668 0.737446 -96.3517 -25.4625 -94.413 -24.9536 
0.394662 0.737486 -96.3491 -25.4721 -94.4111 -24.9603 
0.394657 0.737525 -96.3465 -25.4817 -94.4093 -24.9671 
0.394652 0.737565 -96.3439 -25.4913 -94.4074 -24.9738 
0.394647 0.737604 -96.3412 -25.501 -94.4056 -24.9805 
0.394641 0.737644 -96.3386 -25.5106 -94.4038 -24.9873 
0.394636 0.737683 -96.336 -25.5202 -94.402 -24.994 
0.394631 0.737723 -96.3334 -25.5298 -94.4001 -25.0007 
0.394625 0.737762 -96.3308 -25.5394 -94.3983 -25.0075 
0.39462 0.737801 -96.3281 -25.5491 -94.3965 -25.0142 
0.394615 0.737841 -96.3255 -25.5587 -94.3947 -25.0209 
0.39461 0.73788 -96.3229 -25.5683 -94.3929 -25.0277 
0.394604 0.73792 -96.3203 -25.5779 -94.3911 -25.0344 
0.394599 0.737959 -96.3176 -25.5875 -94.3893 -25.0412 
0.394594 0.737999 -96.315 -25.5972 -94.3875 -25.0479 
0.394589 0.738038 -96.3124 -25.6068 -94.3857 -25.0546 
0.394583 0.738077 -96.3098 -25.6164 -94.3839 -25.0614 
0.394578 0.738117 -96.3071 -25.626 -94.3821 -25.0681 
0.394573 0.738156 -96.3045 -25.6356 -94.3804 -25.0749 
0.394568 0.738196 -96.3019 -25.6452 -94.3786 -25.0816 
0.394562 0.738235 -96.2992 -25.6548 -94.3768 -25.0884 
0.394557 0.738275 -96.2966 -25.6645 -94.375 -25.0951 
0.394552 0.738314 -96.294 -25.6741 -94.3733 -25.1019 
0.394546 0.738353 -96.2913 -25.6837 -94.3715 -25.1086 
0.394541 0.738393 -96.2887 -25.6933 -94.3698 -25.1154 
0.394536 0.738432 -96.286 -25.7029 -94.368 -25.1221 
0.39453 0.738472 -96.2834 -25.7125 -94.3663 -25.1289 
0.394525 0.738511 -96.2808 -25.7221 -94.3645 -25.1357 
0.39452 0.738551 -96.2781 -25.7318 -94.3628 -25.1424 
0.394515 0.73859 -96.2755 -25.7414 -94.361 -25.1492 
0.394509 0.738629 -96.2728 -25.751 -94.3593 -25.1559 
0.394504 0.738669 -96.2702 -25.7606 -94.3576 -25.1627 
0.394499 0.738708 -96.2676 -25.7702 -94.3559 -25.1695 
0.394493 0.738748 -96.2649 -25.7798 -94.3541 -25.1762 
0.394488 0.738787 -96.2623 -25.7894 -94.3524 -25.183 
0.394483 0.738826 -96.2596 -25.799 -94.3507 -25.1897 
0.394477 0.738866 -96.257 -25.8087 -94.349 -25.1965 
0.394472 0.738905 -96.2543 -25.8183 -94.3473 -25.2033 
0.394467 0.738945 -96.2517 -25.8279 -94.3456 -25.2101 
0.394461 0.738984 -96.249 -25.8375 -94.3439 -25.2168 
0.394456 0.739024 -96.2464 -25.8471 -94.3422 -25.2236 
0.394451 0.739063 -96.2437 -25.8567 -94.3405 -25.2304 
0.394445 0.739102 -96.2411 -25.8663 -94.3388 -25.2371 
0.39444 0.739142 -96.2384 -25.8759 -94.3371 -25.2439 
0.394435 0.739181 -96.2357 -25.8855 -94.3354 -25.2507 
0.39443 0.739221 -96.2331 -25.8951 -94.3338 -25.2575 
0.394424 0.73926 -96.2304 -25.9048 -94.3321 -25.2643 
0.394419 0.739299 -96.2278 -25.9144 -94.3304 -25.271 
0.394414 0.739339 -96.2251 -25.924 -94.3287 -25.2778 
0.394408 0.739378 -96.2224 -25.9336 -94.3271 -25.2846 
0.394403 0.739418 -96.2198 -25.9432 -94.3254 -25.2914 
0.394397 0.739457 -96.2171 -25.9528 -94.3238 -25.2982 
0.394392 0.739497 -96.2145 -25.9624 -94.3221 -25.305 
0.394387 0.739536 -96.2118 -25.972 -94.3205 -25.3118 
0.394381 0.739575 -96.2091 -25.9816 -94.3188 -25.3185 
0.394376 0.739615 -96.2065 -25.9912 -94.3172 -25.3253 
0.394371 0.739654 -96.2038 -26.0008 -94.3155 -25.3321 
0.394365 0.739694 -96.2011 -26.0104 -94.3139 -25.3389 
0.39436 0.739733 -96.1984 -26.02 -94.3123 -25.3457 
0.394355 0.739772 -96.1958 -26.0296 -94.3107 -25.3525 
0.394349 0.739812 -96.1931 -26.0392 -94.309 -25.3593 
0.394344 0.739851 -96.1904 -26.0488 -94.3074 -25.3661 
0.394339 0.739891 -96.1878 -26.0584 -94.3058 -25.3729 
0.394333 0.73993 -96.1851 -26.0681 -94.3042 -25.3797 
0.394328 0.739969 -96.1824 -26.0777 -94.3026 -25.3865 
0.394322 0.740009 -96.1797 -26.0873 -94.301 -25.3933 
0.394317 0.740048 -96.1771 -26.0969 -94.2994 -25.4001 
0.394312 0.740088 -96.1744 -26.1065 -94.2978 -25.407 
0.394306 0.740127 -96.1717 -26.1161 -94.2962 -25.4138 
0.394301 0.740166 -96.169 -26.1257 -94.2946 -25.4206 
0.394296 0.740206 -96.1663 -26.1353 -94.293 -25.4274 
0.39429 0.740245 -96.1636 -26.1449 -94.2914 -25.4342 
0.394285 0.740285 -96.161 -26.1545 -94.2899 -25.441 
0.394279 0.740324 -96.1583 -26.1641 -94.2883 -25.4478 
0.394274 0.740363 -96.1556 -26.1737 -94.2867 -25.4547 
0.394269 0.740403 -96.1529 -26.1833 -94.2852 -25.4615 
0.394263 0.740442 -96.1502 -26.1929 -94.2836 -25.4683 
0.394258 0.740482 -96.1475 -26.2025 -94.282 -25.4751 
0.394252 0.740521 -96.1448 -26.2121 -94.2805 -25.482 
0.394247 0.74056 -96.1421 -26.2217 -94.2789 -25.4888 
0.394242 0.7406 -96.1395 -26.2313 -94.2774 -25.4956 
0.394236 0.740639 -96.1368 -26.2409 -94.2758 -25.5024 
0.394231 0.740679 -96.1341 -26.2505 -94.2743 -25.5093 
0.394225 0.740718 -96.1314 -26.2601 -94.2727 -25.5161 
0.39422 0.740757 -96.1287 -26.2697 -94.2712 -25.5229 
0.394215 0.740797 -96.126 -26.2793 -94.2697 -25.5298 
0.394209 0.740836 -96.1233 -26.2889 -94.2682 -25.5366 
0.394204 0.740876 -96.1206 -26.2985 -94.2666 -25.5435 
0.394198 0.740915 -96.1179 -26.3081 -94.2651 -25.5503 
0.394193 0.740954 -96.1152 -26.3176 -94.2636 -25.5571 
0.394188 0.740994 -96.1125 -26.3272 -94.2621 -25.564 
0.394182 0.741033 -96.1098 -26.3368 -94.2606 -25.5708 
0.394177 0.741073 -96.1071 -26.3464 -94.2591 -25.5777 
0.394171 0.741112 -96.1044 -26.356 -94.2576 -25.5845 
0.394166 0.741151 -96.1017 -26.3656 -94.2561 -25.5914 
0.39416 0.741191 -96.099 -26.3752 -94.2546 -25.5982 
0.394155 0.74123 -96.0963 -26.3848 -94.2531 -25.6051 
0.39415 0.74127 -96.0935 -26.3944 -94.2516 -25.612 
0.394144 0.741309 -96.0908 -26.404 -94.2501 -25.6188 
0.394139 0.741348 -96.0881 -26.4136 -94.2486 -25.6257 
0.394133 0.741388 -96.0854 -26.4232 -94.2472 -25.6325 
0.394128 0.741427 -96.0827 -26.4328 -94.2457 -25.6394 
0.394122 0.741466 -96.08 -26.4424 -94.2442 -25.6463 
0.394117 0.741506 -96.0773 -26.452 -94.2428 -25.6531 
0.394112 0.741545 -96.0746 -26.4616 -94.2413 -25.66 
0.394106 0.741585 -96.0718 -26.4712 -94.2398 -25.6669 
0.394101 0.741624 -96.0691 -26.4807 -94.2384 -25.6737 
0.394095 0.741663 -96.0664 -26.4903 -94.2369 -25.6806 
0.39409 0.741703 -96.0637 -26.4999 -94.2355 -25.6875 
0.394084 0.741742 -96.061 -26.5095 -94.234 -25.6944 
0.394079 0.741781 -96.0582 -26.5191 -94.2326 -25.7012 
0.394073 0.741821 -96.0555 -26.5287 -94.2312 -25.7081 
0.394068 0.74186 -96.0528 -26.5383 -94.2297 -25.715 
0.394062 0.7419 -96.0501 -26.5479 -94.2283 -25.7219 
0.394057 0.741939 -96.0474 -26.5575 -94.2269 -25.7288 
0.394052 0.741978 -96.0446 -26.5671 -94.2254 -25.7357 
0.394046 0.742018 -96.0419 -26.5766 -94.224 -25.7426 
0.394041 0.742057 -96.0392 -26.5862 -94.2226 -25.7494 
0.394035 0.742097 -96.0364 -26.5958 -94.2212 -25.7563 
0.39403 0.742136 -96.0337 -26.6054 -94.2198 -25.7632 
0.394024 0.742175 -96.031 -26.615 -94.2184 -25.7701 
0.394019 0.742215 -96.0282 -26.6246 -94.217 -25.777 
0.394013 0.742254 -96.0255 -26.6342 -94.2156 -25.7839 
0.394008 0.742293 -96.0228 -26.6438 -94.2142 -25.7908 
0.394002 0.742333 -96.02 -26.6533 -94.2128 -25.7977 
0.393997 0.742372 -96.0173 -26.6629 -94.2114 -25.8046 
0.393991 0.742411 -96.0146 -26.6725 -94.21 -25.8115 
0.393986 0.742451 -96.0118 -26.6821 -94.2087 -25.8185 
0.39398 0.74249 -96.0091 -26.6917 -94.2073 -25.8254 
0.393975 0.74253 -96.0064 -26.7013 -94.2059 -25.8323 
0.393969 0.742569 -96.0036 -26.7109 -94.2045 -25.8392 
0.393964 0.742608 -96.0009 -26.7204 -94.2032 -25.8461 
0.393958 0.742648 -95.9981 -26.73 -94.2018 -25.853 
0.393953 0.742687 -95.9954 -26.7396 -94.2004 -25.86 
0.393947 0.742726 -95.9926 -26.7492 -94.1991 -25.8669 
0.393942 0.742766 -95.9899 -26.7588 -94.1977 -25.8738 
0.393936 0.742805 -95.9871 -26.7684 -94.1964 -25.8807 
0.393931 0.742845 -95.9844 -26.7779 -94.195 -25.8877 
0.393925 0.742884 -95.9817 -26.7875 -94.1937 -25.8946 
0.39392 0.742923 -95.9789 -26.7971 -94.1924 -25.9015 
0.393914 0.742963 -95.9762 -26.8067 -94.191 -25.9085 
0.393909 0.743002 -95.9734 -26.8163 -94.1897 -25.9154 
0.393903 0.743041 -95.9706 -26.8259 -94.1884 -25.9223 
0.393898 0.743081 -95.9679 -26.8354 -94.187 -25.9293 
0.393892 0.74312 -95.9651 -26.845 -94.1857 -25.9362 
0.393887 0.743159 -95.9624 -26.8546 -94.1844 -25.9432 
0.393881 0.743199 -95.9596 -26.8642 -94.1831 -25.9501 
0.393876 0.743238 -95.9569 -26.8738 -94.1818 -25.9571 
0.39387 0.743278 -95.9541 -26.8833 -94.1805 -25.964 
0.393864 0.743317 -95.9514 -26.8929 -94.1792 -25.971 
0.393859 0.743356 -95.9486 -26.9025 -94.1779 -25.9779 
0.393853 0.743396 -95.9458 -26.9121 -94.1766 -25.9849 
0.393848 0.743435 -95.9431 -26.9217 -94.1753 -25.9918 
0.393842 0.743474 -95.9403 -26.9312 -94.174 -25.9988 
0.393837 0.743514 -95.9375 -26.9408 -94.1727 -26.0057 
0.393831 0.743553 -95.9348 -26.9504 -94.1714 -26.0127 
0.393826 0.743592 -95.932 -26.96 -94.1701 -26.0197 
0.39382 0.743632 -95.9292 -26.9695 -94.1689 -26.0267 
0.393815 0.743671 -95.9265 -26.9791 -94.1676 -26.0336 
0.393809 0.74371 -95.9237 -26.9887 -94.1663 -26.0406 
0.393804 0.74375 -95.9209 -26.9983 -94.1651 -26.0476 
0.393798 0.743789 -95.9182 -27.0079 -94.1638 -26.0545 
0.393792 0.743828 -95.9154 -27.0174 -94.1625 -26.0615 
0.393787 0.743868 -95.9126 -27.027 -94.1613 -26.0685 
0.393781 0.743907 -95.9098 -27.0366 -94.16 -26.0755 
0.393776 0.743947 -95.9071 -27.0462 -94.1588 -26.0825 
0.39377 0.743986 -95.9043 -27.0557 -94.1575 -26.0895 
0.393765 0.744025 -95.9015 -27.0653 -94.1563 -26.0965 
0.393759 0.744065 -95.8987 -27.0749 -94.1551 -26.1034 
0.393753 0.744104 -95.896 -27.0845 -94.1538 -26.1104 
0.393748 0.744143 -95.8932 -27.094 -94.1526 -26.1174 
0.393742 0.744183 -95.8904 -27.1036 -94.1514 -26.1244 
0.393737 0.744222 -95.8876 -27.1132 -94.1501 -26.1314 
0.393731 0.744261 -95.8848 -27.1227 -94.1489 -26.1384 
0.393726 0.744301 -95.882 -27.1323 -94.1477 -26.1454 
0.39372 0.74434 -95.8793 -27.1419 -94.1465 -26.1525 
0.393714 0.744379 -95.8765 -27.1515 -94.1453 -26.1595 
0.393709 0.744419 -95.8737 -27.161 -94.1441 -26.1665 
0.393703 0.744458 -95.8709 -27.1706 -94.1429 -26.1735 
0.393698 0.744497 -95.8681 -27.1802 -94.1417 -26.1805 
0.393692 0.744537 -95.8653 -27.1897 -94.1405 -26.1875 
0.393686 0.744576 -95.8625 -27.1993 -94.1393 -26.1945 
0.393681 0.744615 -95.8597 -27.2089 -94.1381 -26.2016 
0.393675 0.744655 -95.8569 -27.2185 -94.1369 -26.2086 
0.39367 0.744694 -95.8542 -27.228 -94.1357 -26.2156 
0.393664 0.744733 -95.8514 -27.2376 -94.1345 -26.2227 
0.393658 0.744773 -95.8486 -27.2472 -94.1333 -26.2297 
0.393653 0.744812 -95.8458 -27.2567 -94.1322 -26.2367 
0.393647 0.744851 -95.843 -27.2663 -94.131 -26.2438 
0.393642 0.744891 -95.8402 -27.2759 -94.1298 -26.2508 
0.393636 0.74493 -95.8374 -27.2854 -94.1287 -26.2578 
0.39363 0.744969 -95.8346 -27.295 -94.1275 -26.2649 
0.393625 0.745009 -95.8318 -27.3046 -94.1263 -26.2719 
0.393619 0.745048 -95.829 -27.3141 -94.1252 -26.279 
0.393614 0.745087 -95.8262 -27.3237 -94.124 -26.286 
0.393608 0.745127 -95.8234 -27.3333 -94.1229 -26.2931 
0.393602 0.745166 -95.8206 -27.3428 -94.1217 -26.3001 
0.393597 0.745205 -95.8177 -27.3524 -94.1206 -26.3072 
0.393591 0.745245 -95.8149 -27.362 -94.1195 -26.3143 
0.393585 0.745284 -95.8121 -27.3715 -94.1183 -26.3213 
0.39358 0.745323 -95.8093 -27.3811 -94.1172 -26.3284 
0.393574 0.745363 -95.8065 -27.3907 -94.1161 -26.3354 
0.393569 0.745402 -95.8037 -27.4002 -94.1149 -26.3425 
0.393563 0.745441 -95.8009 -27.4098 -94.1138 -26.3496 
0.393557 0.745481 -95.7981 -27.4194 -94.1127 -26.3567 
0.393552 0.74552 -95.7953 -27.4289 -94.1116 -26.3637 
0.393546 0.745559 -95.7924 -27.4385 -94.1105 -26.3708 
0.39354 0.745599 -95.7896 -27.448 -94.1094 -26.3779 
0.393535 0.745638 -95.7868 -27.4576 -94.1083 -26.385 
0.393529 0.745677 -95.784 -27.4672 -94.1072 -26.3921 
0.393523 0.745717 -95.7812 -27.4767 -94.1061 -26.3992 
0.393518 0.745756 -95.7784 -27.4863 -94.105 -26.4063 
0.393512 0.745795 -95.7755 -27.4959 -94.1039 -26.4133 
0.393506 0.745835 -95.7727 -27.5054 -94.1028 -26.4204 
0.393501 0.745874 -95.7699 -27.515 -94.1017 -26.4275 
0.393495 0.745913 -95.7671 -27.5245 -94.1006 -26.4346 
0.393489 0.745953 -95.7642 -27.5341 -94.0995 -26.4417 
0.393484 0.745992 -95.7614 -27.5437 -94.0985 -26.4489 
0.393478 0.746031 -95.7586 -27.5532 -94.0974 -26.456 
0.393472 0.746071 -95.7558 -27.5628 -94.0963 -26.4631 
0.393467 0.74611 -95.7529 -27.5723 -94.0952 -26.4702 
0.393461 0.746149 -95.7501 -27.5819 -94.0942 -26.4773 
0.393455 0.746189 -95.7473 -27.5914 -94.0931 -26.4844 
0.39345 0.746228 -95.7444 -27.601 -94.0921 -26.4915 
0.393444 0.746267 -95.7416 -27.6106 -94.091 -26.4987 
0.393438 0.746307 -95.7388 -27.6201 -94.09 -26.5058 
0.393433 0.746346 -95.7359 -27.6297 -94.0889 -26.5129 
0.393427 0.746385 -95.7331 -27.6392 -94.0879 -26.5201 
0.393421 0.746424 -95.7303 -27.6488 -94.0868 -26.5272 
0.393416 0.746464 -95.7274 -27.6583 -94.0858 -26.5343 
0.39341 0.746503 -95.7246 -27.6679 -94.0847 -26.5415 
0.393404 0.746542 -95.7217 -27.6775 -94.0837 -26.5486 
0.393399 0.746582 -95.7189 -27.687 -94.0827 -26.5557 
0.393393 0.746621 -95.7161 -27.6966 -94.0817 -26.5629 
0.393387 0.74666 -95.7132 -27.7061 -94.0806 -26.57 
0.393382 0.7467 -95.7104 -27.7157 -94.0796 -26.5772 
0.393376 0.746739 -95.7075 -27.7252 -94.0786 -26.5843 
0.39337 0.746778 -95.7047 -27.7348 -94.0776 -26.5915 
0.393364 0.746818 -95.7018 -27.7443 -94.0766 -26.5987 
